graph_name,dataset,graph_path,num_nodes,k_selection,method,method_family,mean_method,similarity_mode,best_k,auto_k_candidates,n_supernodes,score_arith,score_harm,score_geo,sil_raw,sil_norm,dag_score,n_middle,within_cluster_weighted_edge_cosine_mean,F_phi,path_score,residual_score,shortcut_score,D_phi,R_phi,R_phi_balance,R_phi_suppressive,R_phi_max,shortcut_frac,sigma_phi,top_k_frac,n_paths,n_shortcuts,n_direct,n_suppressive,n_balanced,result_path,supernode_map_path,auto_k_sweep_path,flow_report_path
clt-hp-entmax15-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\entmax15\node_0.7\clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph.pt,21,n_over_2,ours-harm-node,ours,harm,node,10,0,13,0.8598515454104875,0.8370085448625625,0.8483531639718066,0.43940618164194994,0.7197030908209749,1.0,10,0.7453371378358842,0.647190365085482,0.891702613847392,0.0,0.9683643984884173,0.10829738615260798,11.965431273085478,11.965431273085478,0.49246231155763054,99.64393892691388,0.031635601511582755,0.031635601511582755,0.891702613847392,48,7,27,1,9,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\ours-harm-node\n_over_2\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\ours-harm-node\n_over_2\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\ours-harm-node\n_over_2\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\ours-harm-node\n_over_2\flow_report.json
clt-hp-entmax15-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\entmax15\node_0.7\clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph.pt,21,n_over_3,ours-harm-node,ours,harm,node,7,0,10,0.8744004035848489,0.8628106807837986,0.8685862118948158,0.5474646872551544,0.7737323436275771,0.9750684635421206,7,0.6119888838280602,0.6818927273598439,0.9754095467524126,0.0,0.9724296955295961,0.02459045324758735,17.586397314394503,17.586397314394503,0.49246231155763054,99.64393892691388,0.02757030447040386,0.02757030447040386,0.9754095467524126,19,4,21,1,6,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\ours-harm-node\n_over_3\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\ours-harm-node\n_over_3\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\ours-harm-node\n_over_3\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\ours-harm-node\n_over_3\flow_report.json
clt-hp-entmax15-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\entmax15\node_0.7\clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph.pt,21,n_over_2,ours-harm-edge,ours,harm,edge,10,0,13,0.8126293281139274,0.7710639199295665,0.7915738469557977,0.25768678719273674,0.6288433935963684,0.9964152626314864,10,0.6814473316841283,0.6774929794484164,0.984645771512304,0.0,0.9454489028116492,0.015354228487695964,1.6413451369131995,1.6413451369131995,0.5906579562967459,4.204545454538931,0.05455109718835079,0.05455109718835079,0.984645771512304,21,6,24,1,9,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\ours-harm-edge\n_over_2\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\ours-harm-edge\n_over_2\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\ours-harm-edge\n_over_2\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\ours-harm-edge\n_over_2\flow_report.json
clt-hp-entmax15-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\entmax15\node_0.7\clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph.pt,21,n_over_3,ours-harm-edge,ours,harm,edge,7,0,10,0.837253281426978,0.8090408590905231,0.823026192828136,0.3671244346872964,0.6835622173436482,0.9909443455103079,7,0.6718562322566655,0.6864370493673994,0.977789009713481,0.0,0.9844048182733564,0.02221099028651896,1.6885168410997202,1.6885168410997202,0.49246231155763054,3.4314285714185324,0.015595181726643691,0.015595181726643691,0.977789009713481,21,3,21,1,6,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\ours-harm-edge\n_over_3\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\ours-harm-edge\n_over_3\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\ours-harm-edge\n_over_3\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\ours-harm-edge\n_over_3\flow_report.json
clt-hp-entmax15-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\entmax15\node_0.7\clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph.pt,21,n_over_2,ours-arith-node,ours,arith,node,10,0,13,0.8360331025777588,0.8038751134185831,0.8197964412922988,0.3441324103110351,0.6720662051555175,1.0,10,0.6751570825282329,0.6847379619406808,0.9813189129492706,0.0,0.9740346558699088,0.01868108705072935,1.2721022660619314,1.2721022660619314,0.49246231155763054,4.566666666659581,0.02596534413009125,0.02596534413009125,0.9813189129492706,20,5,30,1,9,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\ours-arith-node\n_over_2\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\ours-arith-node\n_over_2\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\ours-arith-node\n_over_2\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\ours-arith-node\n_over_2\flow_report.json
clt-hp-entmax15-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\entmax15\node_0.7\clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph.pt,21,n_over_3,ours-arith-node,ours,arith,node,7,0,10,0.8444425777022008,0.8170744084190066,0.830645784687417,0.38484010994328866,0.6924200549716444,0.9964651004327572,7,0.5203277064201812,0.683664218786417,0.9684260059744487,0.0,0.9876460546554587,0.03157399402555128,1.0413780147299116,1.0413780147299116,0.49246231155763054,2.940112226555813,0.01235394534454131,0.01235394534454131,0.9684260059744487,21,3,23,1,6,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\ours-arith-node\n_over_3\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\ours-arith-node\n_over_3\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\ours-arith-node\n_over_3\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\ours-arith-node\n_over_3\flow_report.json
clt-hp-entmax15-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\entmax15\node_0.7\clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph.pt,21,n_over_2,ours-arith-edge,ours,arith,edge,10,0,13,0.7937771233834106,0.7437318957171902,0.7683471642103186,0.18893283812546835,0.5944664190627342,0.993087827704087,10,0.515462973038799,0.649394613418629,0.9258187118841397,0.0,0.9302237622165772,0.07418128811586033,1.3898067495108886,1.3898067495108886,0.5045045045043383,4.566666666659581,0.06977623778342282,0.06977623778342282,0.9258187118841397,38,9,29,1,9,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\ours-arith-edge\n_over_2\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\ours-arith-edge\n_over_2\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\ours-arith-edge\n_over_2\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\ours-arith-edge\n_over_2\flow_report.json
clt-hp-entmax15-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\entmax15\node_0.7\clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph.pt,21,n_over_3,ours-arith-edge,ours,arith,edge,7,0,10,0.8167940760425694,0.775701208749922,0.7959825073989621,0.26717630417027777,0.6335881520851389,1.0,7,0.37647905363555956,0.7337009718362065,0.9047002620067763,0.27685633266381016,0.9625465574478431,0.09529973799322367,0.7231436673361898,0.7231436673361898,0.5710123816458177,1.047863829851181,0.03745344255215688,0.03745344255215688,0.9047002620067763,41,6,23,1,6,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\ours-arith-edge\n_over_3\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\ours-arith-edge\n_over_3\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\ours-arith-edge\n_over_3\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\ours-arith-edge\n_over_3\flow_report.json
clt-hp-entmax15-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\entmax15\node_0.7\clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph.pt,21,n_over_2,baseline-kmeans-node-profile,baseline,,,10,0,13,0.7268679863450618,0.6242343605920673,0.6735992671389449,-0.0925280546197527,0.45373597269012367,1.0,10,0.7196617887831553,0.6513012368881828,0.912329856004811,0.0,0.9545643149541945,0.08767014399518902,1.112883488944179,1.112883488944179,0.18941076354633654,2.288798920376286,0.04543568504580555,0.04543568504580555,0.912329856004811,39,6,30,2,8,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\baseline-kmeans-node-profile\n_over_2\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\baseline-kmeans-node-profile\n_over_2\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\baseline-kmeans-node-profile\n_over_2\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\baseline-kmeans-node-profile\n_over_2\flow_report.json
clt-hp-entmax15-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\entmax15\node_0.7\clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph.pt,21,n_over_2,baseline-spectral-adjacency,baseline,,,10,0,13,0.7571105323175955,0.6791888934128826,0.7170920893687164,0.02844212927038215,0.5142210646351911,1.0,10,0.3682424657798523,0.6392790826250923,0.863109436125217,0.0,0.9801176939166851,0.13689056387478304,1.3370290182349873,1.3370290182349873,0.2961038961036992,4.116795366787229,0.01988230608331485,0.01988230608331485,0.863109436125217,39,5,31,1,9,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\baseline-spectral-adjacency\n_over_2\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\baseline-spectral-adjacency\n_over_2\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\baseline-spectral-adjacency\n_over_2\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\baseline-spectral-adjacency\n_over_2\flow_report.json
clt-hp-entmax15-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\entmax15\node_0.7\clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph.pt,21,n_over_3,baseline-kmeans-node-profile,baseline,,,7,0,10,0.7577031877284643,0.6802219969575585,0.7179180840854537,0.03081275091385724,0.5154063754569286,1.0,7,0.5926224905514215,0.6476184156104051,0.9114450206885694,0.0,0.9434680244499246,0.08855497931143064,2.0432162903137736,2.0432162903137736,0.18097447795818888,8.855913933775945,0.05653197555007541,0.05653197555007541,0.9114450206885694,32,4,23,1,6,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\baseline-kmeans-node-profile\n_over_3\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\baseline-kmeans-node-profile\n_over_3\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\baseline-kmeans-node-profile\n_over_3\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\baseline-kmeans-node-profile\n_over_3\flow_report.json
clt-hp-entmax15-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\entmax15\node_0.7\clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph.pt,21,n_over_3,baseline-spectral-adjacency,baseline,,,7,0,10,0.7495146168971218,0.6744395415606116,0.7109868455971937,0.024603828360716933,0.5123019141803584,0.9867273196138854,7,0.3396093580965713,0.7842652325122843,0.9701608412265168,0.3293491858117835,0.9913204675938083,0.0298391587734832,0.6706508141882165,0.6706508141882165,0.0,1.9999999999945821,0.008679532406191735,0.008679532406191735,0.9701608412265168,17,2,22,0,7,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\baseline-spectral-adjacency\n_over_3\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\baseline-spectral-adjacency\n_over_3\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\baseline-spectral-adjacency\n_over_3\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\baseline-spectral-adjacency\n_over_3\flow_report.json
clt-hp-entmax15-node_0-7-clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\entmax15\node_0.7\clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph.pt,9,n_over_2,ours-harm-node,ours,harm,node,4,0,6,0.8842789454577155,0.8691351240060496,0.8766743357230385,0.5371157818308617,0.7685578909154309,1.0,4,0.6899295315741604,0.7579381294987491,0.9999999999999476,0.1931270983292337,1.0,5.240252676230739e-14,0.8068729016707663,0.8068729016707663,0.0486886610114836,0.9585062240662445,0.0,0.0,0.9999999999999476,3,0,7,2,2,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph\ours-harm-node\n_over_2\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph\ours-harm-node\n_over_2\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph\ours-harm-node\n_over_2\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph\ours-harm-node\n_over_2\flow_report.json
clt-hp-entmax15-node_0-7-clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\entmax15\node_0.7\clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph.pt,9,n_over_3,ours-harm-node,ours,harm,node,3,0,5,0.944267174160039,0.9409776942753625,0.9426209992993355,0.7770686966401559,0.8885343483200779,1.0,3,0.7314132881781766,0.699999999999873,0.9999999999996823,0.0,1.0,3.177458296477198e-13,2.9519518405131344,2.9519518405131344,0.0486886610114836,2.9519518405131344,0.0,0.0,0.9999999999996823,1,0,4,2,1,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph\ours-harm-node\n_over_3\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph\ours-harm-node\n_over_3\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph\ours-harm-node\n_over_3\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-entmax15-node_0-7-clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph\ours-harm-node\n_over_3\flow_report.json
