graph_name,dataset,graph_path,method,method_family,mean_method,normalization,similarity_mode,best_k,auto_k_candidates,n_supernodes,total,total_base,intra_sim,dag_safety,attr_balance,size_score,n_middle,n_warnings,inf_conservation,edge_conservation,within_cluster_weighted_edge_cosine_mean,F_phi,path_score,residual_score,shortcut_score,D_phi,R_phi,R_phi_balance,R_phi_suppressive,R_phi_max,shortcut_frac,sigma_phi,top_k_frac,n_paths,n_shortcuts,n_direct,n_suppressive,n_balanced,result_path,supernode_map_path,auto_k_sweep_path,flow_report_path
clt-hp-p10-fact-the-capital-of-20260424-171350-828667_prune_graph,clt-hp,/workspace/demos/subgraph/clt-hp/clt-hp-p10-fact-the-capital-of-20260424-171350-828667_prune_graph.pt,baseline-spectral-adjacency,baseline,,,,12,3,21,0.8133045291662794,0.8133045291662794,0.9583333333333334,1.0,0.8570642705112714,0.3076923076923077,12,0,0.999999999999886,0.9534883720930122,-0.9605983148965275,0.604594443663504,0.7685938589770425,0.0,0.9905230002422902,0.23140614102295753,1.3208784959070952,1.3208784959070952,6.670312143770115,7.147974713168215,0.009476999757709744,0.009476999757709744,0.7685938589770425,73,4,53,2,10,/workspace/eval_outputs/clustering/runs/clt-hp-p10-fact-the-capital-of-20260424-171350-828667_prune_graph/baseline-spectral-adjacency/result.json,/workspace/eval_outputs/clustering/runs/clt-hp-p10-fact-the-capital-of-20260424-171350-828667_prune_graph/baseline-spectral-adjacency/supernode_map.json,/workspace/eval_outputs/clustering/runs/clt-hp-p10-fact-the-capital-of-20260424-171350-828667_prune_graph/baseline-spectral-adjacency/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/clt-hp-p10-fact-the-capital-of-20260424-171350-828667_prune_graph/baseline-spectral-adjacency/flow_report.json
gemmascope-transcoder-16k-p01-fact-the-capital-of-20260424-171438-028431_prune_graph,gemmascope-transcoder-16k,/workspace/demos/subgraph/gemmascope-transcoder-16k/gemmascope-transcoder-16k-p01-fact-the-capital-of-20260424-171438-028431_prune_graph.pt,ours-harm-cos-node,ours,harm,cos,node,7,5,25,0.7316838554926343,0.7316838554926343,0.7142857142857143,0.9047619047619048,0.38645228168739687,0.972972972972973,7,2,0.9999999716506578,0.20764119601328868,0.41872665317629343,0.5775178263495147,0.7628495412694081,0.0,0.9079266994725046,0.23715045873059193,1.0345747486260968,1.0345747486260968,0.040129799904936564,1.9454155642172106,0.09207330052749539,0.09207330052749539,0.7628495412694081,100,25,57,2,5,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p01-fact-the-capital-of-20260424-171438-028431_prune_graph/ours-harm-cos-node/result.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p01-fact-the-capital-of-20260424-171438-028431_prune_graph/ours-harm-cos-node/supernode_map.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p01-fact-the-capital-of-20260424-171438-028431_prune_graph/ours-harm-cos-node/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p01-fact-the-capital-of-20260424-171438-028431_prune_graph/ours-harm-cos-node/flow_report.json
gemmascope-transcoder-16k-p01-fact-the-capital-of-20260424-171438-028431_prune_graph,gemmascope-transcoder-16k,/workspace/demos/subgraph/gemmascope-transcoder-16k/gemmascope-transcoder-16k-p01-fact-the-capital-of-20260424-171438-028431_prune_graph.pt,ours-harm-cos-edge,ours,harm,cos,edge,4,5,22,0.786671035321312,0.786671035321312,0.625,1.0,0.6399273845284912,0.9459459459459459,4,0,0.9999999206219397,0.11129568106312274,0.28333171634757776,0.641569314978885,0.6945819151339522,0.24021416263304063,0.9722410004513067,0.3054180848660478,0.7597858373669594,0.7597858373669594,0.017831597554399056,0.9981350782268764,0.02775899954869337,0.02775899954869337,0.6945819151339522,85,6,40,1,3,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p01-fact-the-capital-of-20260424-171438-028431_prune_graph/ours-harm-cos-edge/result.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p01-fact-the-capital-of-20260424-171438-028431_prune_graph/ours-harm-cos-edge/supernode_map.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p01-fact-the-capital-of-20260424-171438-028431_prune_graph/ours-harm-cos-edge/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p01-fact-the-capital-of-20260424-171438-028431_prune_graph/ours-harm-cos-edge/flow_report.json
gemmascope-transcoder-16k-p01-fact-the-capital-of-20260424-171438-028431_prune_graph,gemmascope-transcoder-16k,/workspace/demos/subgraph/gemmascope-transcoder-16k/gemmascope-transcoder-16k-p01-fact-the-capital-of-20260424-171438-028431_prune_graph.pt,ours-harm-cos_relu-node,ours,harm,cos_relu,node,17,5,35,0.8986313797043572,0.8986313797043572,0.9705882352941176,0.9926470588235294,0.8750104154787963,0.7027027027027026,17,1,0.9999999457313089,0.4867109634551487,0.523378579349101,0.4372166619123383,0.43726774595434703,0.016049137180906614,0.8583160745877583,0.562732254045653,0.9839508628190934,0.9839508628190934,0.039406464877455194,3.8907393642571972,0.14168392541224167,0.14168392541224167,0.437267745954347,642,75,117,6,11,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p01-fact-the-capital-of-20260424-171438-028431_prune_graph/ours-harm-cos_relu-node/result.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p01-fact-the-capital-of-20260424-171438-028431_prune_graph/ours-harm-cos_relu-node/supernode_map.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p01-fact-the-capital-of-20260424-171438-028431_prune_graph/ours-harm-cos_relu-node/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p01-fact-the-capital-of-20260424-171438-028431_prune_graph/ours-harm-cos_relu-node/flow_report.json
gemmascope-transcoder-16k-p01-fact-the-capital-of-20260424-171438-028431_prune_graph,gemmascope-transcoder-16k,/workspace/demos/subgraph/gemmascope-transcoder-16k/gemmascope-transcoder-16k-p01-fact-the-capital-of-20260424-171438-028431_prune_graph.pt,ours-harm-cos_relu-edge,ours,harm,cos_relu,edge,8,5,26,0.8090593213028912,0.8090593213028912,0.5625,0.9642857142857143,0.8401948141690934,0.9459459459459459,8,1,0.999999938441492,0.24252491694352118,0.4968751587758693,0.46240242326796815,0.4533247062988194,0.03564480524498459,0.9012636639164835,0.5466752937011806,0.9643551947550154,0.9643551947550154,0.11642536103816307,1.875709743616496,0.09873633608351653,0.09873633608351653,0.4533247062988194,251,26,71,3,5,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p01-fact-the-capital-of-20260424-171438-028431_prune_graph/ours-harm-cos_relu-edge/result.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p01-fact-the-capital-of-20260424-171438-028431_prune_graph/ours-harm-cos_relu-edge/supernode_map.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p01-fact-the-capital-of-20260424-171438-028431_prune_graph/ours-harm-cos_relu-edge/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p01-fact-the-capital-of-20260424-171438-028431_prune_graph/ours-harm-cos_relu-edge/flow_report.json
gemmascope-transcoder-16k-p01-fact-the-capital-of-20260424-171438-028431_prune_graph,gemmascope-transcoder-16k,/workspace/demos/subgraph/gemmascope-transcoder-16k/gemmascope-transcoder-16k-p01-fact-the-capital-of-20260424-171438-028431_prune_graph.pt,ours-arith-cos-node,ours,arith,cos,node,9,5,27,0.8701125577103531,0.8701125577103531,0.8333333333333334,0.9722222222222222,0.7730928734840551,0.9189189189189189,9,1,0.9999999368215327,0.2641196013289032,0.46375424505477475,0.48009140285484847,0.4175715539468141,0.1399936026026718,0.9035490016510709,0.5824284460531859,0.8600063973973282,0.8600063973973282,0.0753711072418745,1.9060899922933556,0.09645099834892916,0.09645099834892916,0.4175715539468141,320,29,76,3,6,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p01-fact-the-capital-of-20260424-171438-028431_prune_graph/ours-arith-cos-node/result.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p01-fact-the-capital-of-20260424-171438-028431_prune_graph/ours-arith-cos-node/supernode_map.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p01-fact-the-capital-of-20260424-171438-028431_prune_graph/ours-arith-cos-node/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p01-fact-the-capital-of-20260424-171438-028431_prune_graph/ours-arith-cos-node/flow_report.json
gemmascope-transcoder-16k-p01-fact-the-capital-of-20260424-171438-028431_prune_graph,gemmascope-transcoder-16k,/workspace/demos/subgraph/gemmascope-transcoder-16k/gemmascope-transcoder-16k-p01-fact-the-capital-of-20260424-171438-028431_prune_graph.pt,ours-arith-cos-edge,ours,arith,cos,edge,5,5,23,0.7719424355305609,0.7719424355305609,0.5,1.0,0.7093913637438648,0.972972972972973,5,0,0.9999999157620617,0.16777408637873725,0.5053610251386077,0.6274000627281751,0.6702056508668578,0.29419244949412215,0.9035335584439842,0.3297943491331422,0.7058075505058778,0.7058075505058778,0.10762060608470325,0.9476951406498147,0.0964664415560158,0.0964664415560158,0.6702056508668578,102,15,46,3,2,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p01-fact-the-capital-of-20260424-171438-028431_prune_graph/ours-arith-cos-edge/result.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p01-fact-the-capital-of-20260424-171438-028431_prune_graph/ours-arith-cos-edge/supernode_map.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p01-fact-the-capital-of-20260424-171438-028431_prune_graph/ours-arith-cos-edge/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p01-fact-the-capital-of-20260424-171438-028431_prune_graph/ours-arith-cos-edge/flow_report.json
gemmascope-transcoder-16k-p01-fact-the-capital-of-20260424-171438-028431_prune_graph,gemmascope-transcoder-16k,/workspace/demos/subgraph/gemmascope-transcoder-16k/gemmascope-transcoder-16k-p01-fact-the-capital-of-20260424-171438-028431_prune_graph.pt,ours-arith-cos_relu-node,ours,arith,cos_relu,node,3,4,21,0.7467177562779187,0.7467177562779187,0.5,1.0,0.6517358899765395,0.9189189189189189,3,0,0.9999999319616548,0.10132890365448488,0.3719800894802392,0.6929583060900644,0.8030260453795133,0.2774102330472157,0.9617493934136481,0.19697395462048672,0.7225897669527843,0.7225897669527843,0.07128481701374402,0.9447502510084379,0.038250606586351966,0.038250606586351966,0.8030260453795133,49,5,33,1,2,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p01-fact-the-capital-of-20260424-171438-028431_prune_graph/ours-arith-cos_relu-node/result.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p01-fact-the-capital-of-20260424-171438-028431_prune_graph/ours-arith-cos_relu-node/supernode_map.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p01-fact-the-capital-of-20260424-171438-028431_prune_graph/ours-arith-cos_relu-node/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p01-fact-the-capital-of-20260424-171438-028431_prune_graph/ours-arith-cos_relu-node/flow_report.json
gemmascope-transcoder-16k-p01-fact-the-capital-of-20260424-171438-028431_prune_graph,gemmascope-transcoder-16k,/workspace/demos/subgraph/gemmascope-transcoder-16k/gemmascope-transcoder-16k-p01-fact-the-capital-of-20260424-171438-028431_prune_graph.pt,ours-arith-cos_relu-edge,ours,arith,cos_relu,edge,4,4,22,0.7981213226469313,0.7981213226469313,0.5,1.0,0.8357285338309681,0.9459459459459459,4,0,0.9999999335816141,0.13787375415282369,0.47442480133854564,0.7109387373442768,0.8393258691188242,0.3271083539754549,0.9235862783470352,0.16067413088117577,0.6728916460245451,0.6728916460245451,0.11147360856914024,0.9039679816764736,0.07641372165296481,0.07641372165296481,0.8393258691188242,50,12,42,2,2,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p01-fact-the-capital-of-20260424-171438-028431_prune_graph/ours-arith-cos_relu-edge/result.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p01-fact-the-capital-of-20260424-171438-028431_prune_graph/ours-arith-cos_relu-edge/supernode_map.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p01-fact-the-capital-of-20260424-171438-028431_prune_graph/ours-arith-cos_relu-edge/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p01-fact-the-capital-of-20260424-171438-028431_prune_graph/ours-arith-cos_relu-edge/flow_report.json
gemmascope-transcoder-16k-p01-fact-the-capital-of-20260424-171438-028431_prune_graph,gemmascope-transcoder-16k,/workspace/demos/subgraph/gemmascope-transcoder-16k/gemmascope-transcoder-16k-p01-fact-the-capital-of-20260424-171438-028431_prune_graph.pt,baseline-kmeans-node-profile,baseline,,,,4,3,22,0.6459618643123927,0.6459618643123927,0.4982891514460047,0.8333333333333334,0.3958103854242749,0.9459459459459459,4,1,0.9999999400614513,0.1362126245847174,0.24438271541229928,0.750128282148,0.8556990224567895,0.41074852281108454,0.9487470544065293,0.14430097754321047,0.5892514771889155,0.5892514771889155,0.09423953794082333,0.9078256375716678,0.051252945593470656,0.051252945593470656,0.8556990224567895,47,11,37,1,3,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p01-fact-the-capital-of-20260424-171438-028431_prune_graph/baseline-kmeans-node-profile/result.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p01-fact-the-capital-of-20260424-171438-028431_prune_graph/baseline-kmeans-node-profile/supernode_map.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p01-fact-the-capital-of-20260424-171438-028431_prune_graph/baseline-kmeans-node-profile/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p01-fact-the-capital-of-20260424-171438-028431_prune_graph/baseline-kmeans-node-profile/flow_report.json
gemmascope-transcoder-16k-p01-fact-the-capital-of-20260424-171438-028431_prune_graph,gemmascope-transcoder-16k,/workspace/demos/subgraph/gemmascope-transcoder-16k/gemmascope-transcoder-16k-p01-fact-the-capital-of-20260424-171438-028431_prune_graph.pt,baseline-spectral-adjacency,baseline,,,,11,5,29,0.7467416321128514,0.7467416321128514,0.5454545454545454,0.8,0.840529182014059,0.8648648648648649,11,11,0.9999999441113496,0.3787375415282386,0.3950628213066381,0.511688875125849,0.5859499753152357,0.03668149996206471,0.8876814500371176,0.41405002468476426,0.9633185000379353,0.9633185000379353,0.017311329187570643,1.9848561711402932,0.11231854996288235,0.11231854996288235,0.5859499753152357,141,51,92,5,6,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p01-fact-the-capital-of-20260424-171438-028431_prune_graph/baseline-spectral-adjacency/result.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p01-fact-the-capital-of-20260424-171438-028431_prune_graph/baseline-spectral-adjacency/supernode_map.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p01-fact-the-capital-of-20260424-171438-028431_prune_graph/baseline-spectral-adjacency/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p01-fact-the-capital-of-20260424-171438-028431_prune_graph/baseline-spectral-adjacency/flow_report.json
gemmascope-transcoder-16k-p02-fact-the-largest-planet-20260424-172052-571968_prune_graph,gemmascope-transcoder-16k,/workspace/demos/subgraph/gemmascope-transcoder-16k/gemmascope-transcoder-16k-p02-fact-the-largest-planet-20260424-172052-571968_prune_graph.pt,ours-harm-cos-node,ours,harm,cos,node,10,5,18,0.8482152588392898,0.8482152588392898,0.7,0.9777777777777777,0.7989638545943067,0.9701492537313433,10,1,0.9999998701663982,0.09442870632672325,0.538200464125617,0.6537070843515529,0.6975574835903955,0.2955588428333845,0.9533881268845977,0.3024425164096045,0.7044411571666155,0.7044411571666155,0.1157184004270176,1.1927053101260086,0.04661187311540222,0.04661187311540222,0.6975574835903955,62,16,59,4,6,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p02-fact-the-largest-planet-20260424-172052-571968_prune_graph/ours-harm-cos-node/result.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p02-fact-the-largest-planet-20260424-172052-571968_prune_graph/ours-harm-cos-node/supernode_map.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p02-fact-the-largest-planet-20260424-172052-571968_prune_graph/ours-harm-cos-node/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p02-fact-the-largest-planet-20260424-172052-571968_prune_graph/ours-harm-cos-node/flow_report.json
gemmascope-transcoder-16k-p02-fact-the-largest-planet-20260424-172052-571968_prune_graph,gemmascope-transcoder-16k,/workspace/demos/subgraph/gemmascope-transcoder-16k/gemmascope-transcoder-16k-p02-fact-the-largest-planet-20260424-172052-571968_prune_graph.pt,ours-harm-cos-edge,ours,harm,cos,edge,20,5,28,0.8079126467260773,0.8079126467260773,0.875,1.0,0.5249341689938618,0.8208955223880597,20,0,0.9999998766580747,0.18791312559017925,0.5483451820899912,0.42367401810209526,0.2606039824888011,0.1298798255744542,0.9348949247807954,0.7393960175111989,0.8701201744255458,0.8701201744255458,0.012804727785861315,1.3808364161680389,0.0651050752192046,0.0651050752192046,0.2606039824888012,461,30,110,3,17,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p02-fact-the-largest-planet-20260424-172052-571968_prune_graph/ours-harm-cos-edge/result.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p02-fact-the-largest-planet-20260424-172052-571968_prune_graph/ours-harm-cos-edge/supernode_map.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p02-fact-the-largest-planet-20260424-172052-571968_prune_graph/ours-harm-cos-edge/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p02-fact-the-largest-planet-20260424-172052-571968_prune_graph/ours-harm-cos-edge/flow_report.json
gemmascope-transcoder-16k-p02-fact-the-largest-planet-20260424-172052-571968_prune_graph,gemmascope-transcoder-16k,/workspace/demos/subgraph/gemmascope-transcoder-16k/gemmascope-transcoder-16k-p02-fact-the-largest-planet-20260424-172052-571968_prune_graph.pt,ours-harm-cos_relu-node,ours,harm,cos_relu,node,16,5,24,0.738956539161709,0.738956539161709,0.84375,1.0,0.2388485447065373,0.8805970149253731,16,0,0.9999999166900795,0.14164305949008488,0.6453911207052956,0.5197651090704554,0.5864564312471686,0.0,0.9506084552386264,0.4135435687528314,2.0234747714565375,2.0234747714565375,0.10508257841480009,12.133395791129656,0.04939154476137362,0.04939154476137362,0.5864564312471686,91,17,77,5,11,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p02-fact-the-largest-planet-20260424-172052-571968_prune_graph/ours-harm-cos_relu-node/result.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p02-fact-the-largest-planet-20260424-172052-571968_prune_graph/ours-harm-cos_relu-node/supernode_map.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p02-fact-the-largest-planet-20260424-172052-571968_prune_graph/ours-harm-cos_relu-node/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p02-fact-the-largest-planet-20260424-172052-571968_prune_graph/ours-harm-cos_relu-node/flow_report.json
gemmascope-transcoder-16k-p02-fact-the-largest-planet-20260424-172052-571968_prune_graph,gemmascope-transcoder-16k,/workspace/demos/subgraph/gemmascope-transcoder-16k/gemmascope-transcoder-16k-p02-fact-the-largest-planet-20260424-172052-571968_prune_graph.pt,ours-harm-cos_relu-edge,ours,harm,cos_relu,edge,16,5,24,0.792302282659272,0.792302282659272,0.75,0.9916666666666667,0.5730648520301229,0.8805970149253731,16,1,0.9999998707073713,0.16808309726156737,0.6928094954843995,0.45621843854850086,0.4453836977815411,0.0,0.9268831981196146,0.5546163022184589,1.9969065221865419,1.9969065221865419,0.10462208106182048,12.133395791129656,0.07311680188038534,0.07311680188038534,0.4453836977815411,142,33,93,4,12,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p02-fact-the-largest-planet-20260424-172052-571968_prune_graph/ours-harm-cos_relu-edge/result.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p02-fact-the-largest-planet-20260424-172052-571968_prune_graph/ours-harm-cos_relu-edge/supernode_map.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p02-fact-the-largest-planet-20260424-172052-571968_prune_graph/ours-harm-cos_relu-edge/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p02-fact-the-largest-planet-20260424-172052-571968_prune_graph/ours-harm-cos_relu-edge/flow_report.json
gemmascope-transcoder-16k-p02-fact-the-largest-planet-20260424-172052-571968_prune_graph,gemmascope-transcoder-16k,/workspace/demos/subgraph/gemmascope-transcoder-16k/gemmascope-transcoder-16k-p02-fact-the-largest-planet-20260424-172052-571968_prune_graph.pt,ours-arith-cos-node,ours,arith,cos,node,5,5,13,0.8948090047926023,0.8948090047926023,0.7,1.0,0.9750569146927974,0.9552238805970149,5,0,0.999999909116457,0.0377714825306893,0.49660853030619007,0.7487742602833016,0.8846110356420678,0.32902096062959074,0.9874118594586575,0.11538896435793222,0.6709790393704093,0.6709790393704093,0.1448192668587115,0.9333272535721705,0.012588140541342488,0.012588140541342488,0.8846110356420678,20,3,30,2,3,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p02-fact-the-largest-planet-20260424-172052-571968_prune_graph/ours-arith-cos-node/result.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p02-fact-the-largest-planet-20260424-172052-571968_prune_graph/ours-arith-cos-node/supernode_map.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p02-fact-the-largest-planet-20260424-172052-571968_prune_graph/ours-arith-cos-node/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p02-fact-the-largest-planet-20260424-172052-571968_prune_graph/ours-arith-cos-node/flow_report.json
gemmascope-transcoder-16k-p02-fact-the-largest-planet-20260424-172052-571968_prune_graph,gemmascope-transcoder-16k,/workspace/demos/subgraph/gemmascope-transcoder-16k/gemmascope-transcoder-16k-p02-fact-the-largest-planet-20260424-172052-571968_prune_graph.pt,ours-arith-cos-edge,ours,arith,cos,edge,5,4,13,0.7744340097700784,0.7744340097700784,0.6,1.0,0.6135569346027017,0.9552238805970149,5,0,0.9999998398719081,0.040604343720490994,0.4623644517551137,0.702011271480947,0.8214061027671542,0.2652276779774042,0.97960175660288,0.1785938972328458,0.7347723220225958,0.7347723220225958,0.14347998234365753,0.9341226217092163,0.020398243397120094,0.020398243397120094,0.8214061027671542,22,6,30,2,3,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p02-fact-the-largest-planet-20260424-172052-571968_prune_graph/ours-arith-cos-edge/result.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p02-fact-the-largest-planet-20260424-172052-571968_prune_graph/ours-arith-cos-edge/supernode_map.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p02-fact-the-largest-planet-20260424-172052-571968_prune_graph/ours-arith-cos-edge/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p02-fact-the-largest-planet-20260424-172052-571968_prune_graph/ours-arith-cos-edge/flow_report.json
gemmascope-transcoder-16k-p02-fact-the-largest-planet-20260424-172052-571968_prune_graph,gemmascope-transcoder-16k,/workspace/demos/subgraph/gemmascope-transcoder-16k/gemmascope-transcoder-16k-p02-fact-the-largest-planet-20260424-172052-571968_prune_graph.pt,ours-arith-cos_relu-node,ours,arith,cos_relu,node,4,5,12,0.8693239301657367,0.8693239301657367,0.625,1.0,0.9750569146927974,0.9402985074626866,4,0,0.9999999307553785,0.029272898961284204,0.4714322410870858,0.7408995010003767,0.8834265883686557,0.3156567662644493,0.9761061192452654,0.11657341163134427,0.6843432337355507,0.6843432337355507,0.29220974817314627,0.9834896929973393,0.023893880754734663,0.023893880754734663,0.8834265883686557,20,3,25,1,3,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p02-fact-the-largest-planet-20260424-172052-571968_prune_graph/ours-arith-cos_relu-node/result.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p02-fact-the-largest-planet-20260424-172052-571968_prune_graph/ours-arith-cos_relu-node/supernode_map.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p02-fact-the-largest-planet-20260424-172052-571968_prune_graph/ours-arith-cos_relu-node/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p02-fact-the-largest-planet-20260424-172052-571968_prune_graph/ours-arith-cos_relu-node/flow_report.json
gemmascope-transcoder-16k-p02-fact-the-largest-planet-20260424-172052-571968_prune_graph,gemmascope-transcoder-16k,/workspace/demos/subgraph/gemmascope-transcoder-16k/gemmascope-transcoder-16k-p02-fact-the-largest-planet-20260424-172052-571968_prune_graph.pt,ours-arith-cos_relu-edge,ours,arith,cos_relu,edge,4,5,12,0.8318239301657367,0.8318239301657367,0.5,1.0,0.9750569146927974,0.9402985074626866,4,0,0.999999909116457,0.033994334277620365,0.494138954555676,0.7904954482236245,0.883174899848816,0.464357253812958,0.9930610404673691,0.11682510015118397,0.535642746187042,0.535642746187042,0.12074207937074809,0.7170078000089045,0.006938959532630934,0.006938959532630934,0.883174899848816,20,2,29,2,2,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p02-fact-the-largest-planet-20260424-172052-571968_prune_graph/ours-arith-cos_relu-edge/result.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p02-fact-the-largest-planet-20260424-172052-571968_prune_graph/ours-arith-cos_relu-edge/supernode_map.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p02-fact-the-largest-planet-20260424-172052-571968_prune_graph/ours-arith-cos_relu-edge/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p02-fact-the-largest-planet-20260424-172052-571968_prune_graph/ours-arith-cos_relu-edge/flow_report.json
gemmascope-transcoder-16k-p02-fact-the-largest-planet-20260424-172052-571968_prune_graph,gemmascope-transcoder-16k,/workspace/demos/subgraph/gemmascope-transcoder-16k/gemmascope-transcoder-16k-p02-fact-the-largest-planet-20260424-172052-571968_prune_graph.pt,baseline-kmeans-node-profile,baseline,,,,4,3,12,0.7850025817622378,0.7850025817622378,0.48247453308191096,1.0,0.8088020813805086,0.9402985074626866,4,0,0.9999998615108296,0.036827195467422066,0.3595539264926425,0.6655824381993156,0.7263270851647032,0.3533196946037934,0.896852319174321,0.27367291483529677,0.6466803053962066,0.6466803053962066,0.03203432905584119,0.9343655915639801,0.10314768082567902,0.10314768082567902,0.7263270851647032,39,8,24,1,3,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p02-fact-the-largest-planet-20260424-172052-571968_prune_graph/baseline-kmeans-node-profile/result.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p02-fact-the-largest-planet-20260424-172052-571968_prune_graph/baseline-kmeans-node-profile/supernode_map.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p02-fact-the-largest-planet-20260424-172052-571968_prune_graph/baseline-kmeans-node-profile/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p02-fact-the-largest-planet-20260424-172052-571968_prune_graph/baseline-kmeans-node-profile/flow_report.json
