graph_name,dataset,graph_path,num_nodes,k_selection,method,method_family,mean_method,similarity_mode,best_k,auto_k_candidates,n_supernodes,score_arith,score_harm,score_geo,sil_raw,sil_norm,dag_score,n_middle,within_cluster_weighted_edge_cosine_mean,F_phi,path_score,residual_score,shortcut_score,D_phi,R_phi,R_phi_balance,R_phi_suppressive,R_phi_max,shortcut_frac,sigma_phi,top_k_frac,n_paths,n_shortcuts,n_direct,n_suppressive,n_balanced,result_path,supernode_map_path,auto_k_sweep_path,flow_report_path
clt-hp-entmax15-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\entmax15\node_0.7\clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph.pt,30,n_over_3,ours-arith-node,ours,arith,node,10,0,14,0.7298098040238874,0.6542041250436718,0.6909736494895702,-0.010179352191387794,0.4949103239043061,0.9647092841434686,10,0.5338263944348646,0.6378580810950103,0.6600008675140345,0.35614733639191987,0.8900451105727354,0.33999913248596547,0.6438526636080801,0.6438526636080801,0.38151765175932495,1.9386746754497246,0.10995488942726464,0.10995488942726464,0.6600008675140345,70,11,32,2,8,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph\ours-arith-node\n_over_3\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph\ours-arith-node\n_over_3\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph\ours-arith-node\n_over_3\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph\ours-arith-node\n_over_3\flow_report.json
clt-hp-entmax15-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\entmax15\node_0.7\clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph.pt,30,n_over_2,ours-arith-edge,ours,arith,edge,15,0,19,0.7705250312287226,0.7168472761445955,0.7432017019872297,0.13430663515561894,0.5671533175778095,0.9738967448796358,15,0.6360915365250702,0.5883027892479042,0.5223320985812049,0.3392294132512499,0.9253370861334911,0.4776679014187951,0.6607705867487501,0.6607705867487501,0.47409308867458744,1.49521665728584,0.07466291386650888,0.07466291386650888,0.5223320985812049,97,13,52,2,13,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph\ours-arith-edge\n_over_2\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph\ours-arith-edge\n_over_2\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph\ours-arith-edge\n_over_2\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph\ours-arith-edge\n_over_2\flow_report.json
clt-hp-entmax15-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\entmax15\node_0.7\clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph.pt,30,n_over_3,ours-arith-edge,ours,arith,edge,10,0,14,0.7497521461209153,0.682898083792984,0.715544760238543,0.05173659931129108,0.5258682996556455,0.973635992586185,10,0.5741371065787831,0.6869804075805213,0.6726771390030344,0.4819137325351418,0.9111181073958835,0.3273228609969656,0.5180862674648582,0.5180862674648582,0.7872340425524118,0.8707962620513444,0.08888189260411651,0.08888189260411651,0.6726771390030344,75,11,33,1,9,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph\ours-arith-edge\n_over_3\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph\ours-arith-edge\n_over_3\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph\ours-arith-edge\n_over_3\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph\ours-arith-edge\n_over_3\flow_report.json
clt-hp-entmax15-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\entmax15\node_0.7\clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph.pt,30,n_over_2,baseline-kmeans-node-profile,baseline,,,15,0,19,0.7381775300768919,0.6459354626934837,0.6905179537414793,-0.0455300669425952,0.4772349665287024,0.9991200936250814,15,0.597216862460692,0.5678258239426806,0.47957911882504756,0.33776733874664167,0.9155465826288967,0.5204208811749524,0.6622326612533583,0.6622326612533583,0.2606684910422897,1.2913675520458254,0.08445341737110329,0.08445341737110329,0.4795791188250476,117,20,54,2,13,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph\baseline-kmeans-node-profile\n_over_2\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph\baseline-kmeans-node-profile\n_over_2\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph\baseline-kmeans-node-profile\n_over_2\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph\baseline-kmeans-node-profile\n_over_2\flow_report.json
clt-hp-entmax15-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\entmax15\node_0.7\clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph.pt,30,n_over_2,baseline-spectral-adjacency,baseline,,,15,0,19,0.7532069788649445,0.6723436876459516,0.7116276819586834,0.012827915459778233,0.5064139577298891,1.0,15,0.3477353588688327,0.5077651355657564,0.6149278741378682,0.0,0.8726466197020303,0.3850721258621318,1.3637970079596138,1.3637970079596138,0.447504201391026,11.535535925382097,0.1273533802979697,0.1273533802979697,0.6149278741378682,75,19,39,2,13,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph\baseline-spectral-adjacency\n_over_2\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph\baseline-spectral-adjacency\n_over_2\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph\baseline-spectral-adjacency\n_over_2\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph\baseline-spectral-adjacency\n_over_2\flow_report.json
clt-hp-entmax15-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\entmax15\node_0.7\clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph.pt,30,n_over_3,baseline-kmeans-node-profile,baseline,,,10,0,14,0.6953306450782205,0.5719729204790911,0.6306427671536251,-0.19508406824330862,0.4024579658783457,0.9882033242780953,10,0.16036162752452818,0.5781126577435716,0.5172126155070244,0.3093064289389599,0.9281189428635794,0.48278738449297565,0.6906935710610401,0.6906935710610401,0.0,1.5613070598003524,0.07188105713642057,0.07188105713642057,0.5172126155070244,110,13,43,0,10,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph\baseline-kmeans-node-profile\n_over_3\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph\baseline-kmeans-node-profile\n_over_3\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph\baseline-kmeans-node-profile\n_over_3\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph\baseline-kmeans-node-profile\n_over_3\flow_report.json
clt-hp-entmax15-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\entmax15\node_0.7\clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph.pt,30,n_over_3,baseline-spectral-adjacency,baseline,,,10,0,14,0.754581175761037,0.6747615337864609,0.7135561306036645,0.01832470304414786,0.5091623515220739,1.0,10,0.29387540564302306,0.6287878476457149,0.663201348149354,0.28123689998870105,0.9304541279645433,0.33679865185064595,0.718763100011299,0.718763100011299,0.0,3.093959731515273,0.06954587203545666,0.06954587203545666,0.663201348149354,65,8,32,0,10,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph\baseline-spectral-adjacency\n_over_3\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph\baseline-spectral-adjacency\n_over_3\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph\baseline-spectral-adjacency\n_over_3\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph\baseline-spectral-adjacency\n_over_3\flow_report.json
clt-hp-entmax15-node_0-7-clt-hp-p10-fact-the-currency-used-20260501-161951-840476_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\entmax15\node_0.7\clt-hp-p10-fact-the-currency-used-20260501-161951-840476_prune_graph.pt,31,n_over_2,ours-harm-node,ours,harm,node,16,0,18,0.7879946763482157,0.7309558934669074,0.7589396238808668,0.15197870539286296,0.5759893526964315,1.0,16,0.6030615994855294,0.5705986240069627,0.716920101897949,0.0,0.946101944159277,0.28307989810205103,1.9081996582913445,1.9081996582913445,0.9487098911829819,16.72151898728759,0.05389805584072304,0.05389805584072304,0.716920101897949,137,14,52,2,14,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p10-fact-the-currency-used-20260501-161951-840476_prune_graph\ours-harm-node\n_over_2\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p10-fact-the-currency-used-20260501-161951-840476_prune_graph\ours-harm-node\n_over_2\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p10-fact-the-currency-used-20260501-161951-840476_prune_graph\ours-harm-node\n_over_2\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p10-fact-the-currency-used-20260501-161951-840476_prune_graph\ours-harm-node\n_over_2\flow_report.json
clt-hp-entmax15-node_0-7-clt-hp-p10-fact-the-currency-used-20260501-161951-840476_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\entmax15\node_0.7\clt-hp-p10-fact-the-currency-used-20260501-161951-840476_prune_graph.pt,31,n_over_3,ours-harm-node,ours,harm,node,10,0,12,0.8140686776987711,0.8035599763589988,0.8087972597662539,0.4431529819513043,0.7215764909756521,0.90656086442189,10,0.5438655391796097,0.6717526605392016,0.9565636875886238,0.018273130313865016,0.9454841546986419,0.04343631241137624,0.981726869686135,0.981726869686135,0.9352610425379253,3.1397359832659575,0.0545158453013581,0.0545158453013581,0.9565636875886238,39,8,31,2,8,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p10-fact-the-currency-used-20260501-161951-840476_prune_graph\ours-harm-node\n_over_3\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p10-fact-the-currency-used-20260501-161951-840476_prune_graph\ours-harm-node\n_over_3\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p10-fact-the-currency-used-20260501-161951-840476_prune_graph\ours-harm-node\n_over_3\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p10-fact-the-currency-used-20260501-161951-840476_prune_graph\ours-harm-node\n_over_3\flow_report.json
clt-hp-entmax15-node_0-7-clt-hp-p10-fact-the-currency-used-20260501-161951-840476_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\entmax15\node_0.7\clt-hp-p10-fact-the-currency-used-20260501-161951-840476_prune_graph.pt,31,n_over_2,ours-harm-edge,ours,harm,edge,16,0,18,0.8534928262350995,0.8283439892397343,0.840824388603351,0.41397130494039797,0.706985652470199,1.0,16,0.7564330313921649,0.5487213827931776,0.6685228372221073,0.0,0.9377074930144488,0.33147716277789274,1.8524422485009038,1.8524422485009038,0.9487098911829819,16.72151898728759,0.06229250698555118,0.06229250698555118,0.6685228372221073,172,19,49,2,14,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p10-fact-the-currency-used-20260501-161951-840476_prune_graph\ours-harm-edge\n_over_2\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p10-fact-the-currency-used-20260501-161951-840476_prune_graph\ours-harm-edge\n_over_2\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p10-fact-the-currency-used-20260501-161951-840476_prune_graph\ours-harm-edge\n_over_2\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p10-fact-the-currency-used-20260501-161951-840476_prune_graph\ours-harm-edge\n_over_2\flow_report.json
clt-hp-entmax15-node_0-7-clt-hp-p10-fact-the-currency-used-20260501-161951-840476_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\entmax15\node_0.7\clt-hp-p10-fact-the-currency-used-20260501-161951-840476_prune_graph.pt,31,n_over_3,ours-harm-edge,ours,harm,edge,10,0,12,0.8349931381235818,0.8161332343125682,0.8255093278968724,0.4190050795911511,0.7095025397955755,0.9604837364515881,10,0.659880964608073,0.6575487456927939,0.9066918516331559,0.0,0.9829066834651049,0.09330814836684409,1.1962592478689622,1.1962592478689622,0.7941505903606569,4.760717837932631,0.017093316534895136,0.017093316534895136,0.9066918516331559,38,5,32,2,8,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p10-fact-the-currency-used-20260501-161951-840476_prune_graph\ours-harm-edge\n_over_3\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p10-fact-the-currency-used-20260501-161951-840476_prune_graph\ours-harm-edge\n_over_3\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p10-fact-the-currency-used-20260501-161951-840476_prune_graph\ours-harm-edge\n_over_3\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p10-fact-the-currency-used-20260501-161951-840476_prune_graph\ours-harm-edge\n_over_3\flow_report.json
clt-hp-entmax15-node_0-7-clt-hp-p10-fact-the-currency-used-20260501-161951-840476_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\entmax15\node_0.7\clt-hp-p10-fact-the-currency-used-20260501-161951-840476_prune_graph.pt,31,n_over_2,ours-arith-node,ours,arith,node,16,0,18,0.7892649165721682,0.7420820212246821,0.7653099402012027,0.19257748395649527,0.5962887419782477,0.9822410911660888,16,0.5795675199358239,0.5718872725695119,0.7207287875076024,0.0,0.9453191918882363,0.2792712124923976,1.969953748751221,1.969953748751221,0.6395806282347388,16.72151898728759,0.054680808111763644,0.054680808111763644,0.7207287875076024,139,14,52,3,13,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p10-fact-the-currency-used-20260501-161951-840476_prune_graph\ours-arith-node\n_over_2\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p10-fact-the-currency-used-20260501-161951-840476_prune_graph\ours-arith-node\n_over_2\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p10-fact-the-currency-used-20260501-161951-840476_prune_graph\ours-arith-node\n_over_2\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p10-fact-the-currency-used-20260501-161951-840476_prune_graph\ours-arith-node\n_over_2\flow_report.json
clt-hp-entmax15-node_0-7-clt-hp-p10-fact-the-currency-used-20260501-161951-840476_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\entmax15\node_0.7\clt-hp-p10-fact-the-currency-used-20260501-161951-840476_prune_graph.pt,31,n_over_3,ours-arith-node,ours,arith,node,10,0,12,0.8437591211392963,0.82214652838353,0.8328827241789479,0.4174380892127872,0.7087190446063936,0.9787991976721989,10,0.508262107260631,0.6519551024494584,0.9015478937948395,0.0,0.9711198164384086,0.09845210620516054,1.64740326103774,1.64740326103774,0.7927409782700613,5.2569807009117575,0.028880183561591437,0.028880183561591437,0.9015478937948395,39,6,28,3,7,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p10-fact-the-currency-used-20260501-161951-840476_prune_graph\ours-arith-node\n_over_3\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p10-fact-the-currency-used-20260501-161951-840476_prune_graph\ours-arith-node\n_over_3\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p10-fact-the-currency-used-20260501-161951-840476_prune_graph\ours-arith-node\n_over_3\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p10-fact-the-currency-used-20260501-161951-840476_prune_graph\ours-arith-node\n_over_3\flow_report.json
clt-hp-entmax15-node_0-7-clt-hp-p10-fact-the-currency-used-20260501-161951-840476_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\entmax15\node_0.7\clt-hp-p10-fact-the-currency-used-20260501-161951-840476_prune_graph.pt,31,n_over_2,ours-arith-edge,ours,arith,edge,16,0,18,0.8121175008399754,0.7698348012148338,0.7906935656886147,0.25362188615816156,0.6268109430790808,0.9974240586008699,16,0.7706308766499903,0.6441215933537948,0.7024708136234716,0.30439903484387354,0.906045191504147,0.29752918637652837,0.6956009651561265,0.6956009651561265,0.5821644512508584,2.936446798265283,0.093954808495853,0.093954808495853,0.7024708136234716,128,25,51,2,14,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p10-fact-the-currency-used-20260501-161951-840476_prune_graph\ours-arith-edge\n_over_2\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p10-fact-the-currency-used-20260501-161951-840476_prune_graph\ours-arith-edge\n_over_2\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p10-fact-the-currency-used-20260501-161951-840476_prune_graph\ours-arith-edge\n_over_2\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-entmax15-node_0-7-clt-hp-p10-fact-the-currency-used-20260501-161951-840476_prune_graph\ours-arith-edge\n_over_2\flow_report.json
