source_set,graph_file,graph_stem,shap_json,shap_row_index,masker_keep_prefix,normalize_method,node_threshold,edge_threshold,num_nodes,num_edges,combined_retention,combined_completeness,combined_scores_method,combined_scores_normalization,combined_scores_alpha,prune_graph_path
clt-hp,clt-hp-p03-fact-the-continent-where-20260501-161518-138497.json,clt-hp-p03-fact-the-continent-where-20260501-161518-138497,demos/shap_values.json,3,3,softmax,0.6,0.95,6,7,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.6/clt-hp-p03-fact-the-continent-where-20260501-161518-138497_prune_graph.pt
clt-hp,clt-hp-p03-fact-the-continent-where-20260501-161518-138497.json,clt-hp-p03-fact-the-continent-where-20260501-161518-138497,demos/shap_values.json,3,3,softmax,0.7,0.95,24,80,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.7/clt-hp-p03-fact-the-continent-where-20260501-161518-138497_prune_graph.pt
clt-hp,clt-hp-p03-fact-the-continent-where-20260501-161518-138497.json,clt-hp-p03-fact-the-continent-where-20260501-161518-138497,demos/shap_values.json,3,3,softmax,0.8,0.95,58,412,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.8/clt-hp-p03-fact-the-continent-where-20260501-161518-138497_prune_graph.pt
clt-hp,clt-hp-p03-fact-the-continent-where-20260501-161518-138497.json,clt-hp-p03-fact-the-continent-where-20260501-161518-138497,demos/shap_values.json,3,3,softmax,0.9,0.95,134,1744,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.9/clt-hp-p03-fact-the-continent-where-20260501-161518-138497_prune_graph.pt
clt-hp,clt-hp-p03-fact-the-continent-where-20260501-161518-138497.json,clt-hp-p03-fact-the-continent-where-20260501-161518-138497,demos/shap_values.json,3,3,softmax,1.0,0.95,920,11010,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_1.0/clt-hp-p03-fact-the-continent-where-20260501-161518-138497_prune_graph.pt
clt-hp,clt-hp-p03-fact-the-continent-where-20260501-161518-138497.json,clt-hp-p03-fact-the-continent-where-20260501-161518-138497,demos/shap_values.json,3,3,relu_l1,0.0,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.0/clt-hp-p03-fact-the-continent-where-20260501-161518-138497_prune_graph.pt
clt-hp,clt-hp-p03-fact-the-continent-where-20260501-161518-138497.json,clt-hp-p03-fact-the-continent-where-20260501-161518-138497,demos/shap_values.json,3,3,relu_l1,0.1,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.1/clt-hp-p03-fact-the-continent-where-20260501-161518-138497_prune_graph.pt
clt-hp,clt-hp-p03-fact-the-continent-where-20260501-161518-138497.json,clt-hp-p03-fact-the-continent-where-20260501-161518-138497,demos/shap_values.json,3,3,relu_l1,0.2,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.2/clt-hp-p03-fact-the-continent-where-20260501-161518-138497_prune_graph.pt
clt-hp,clt-hp-p03-fact-the-continent-where-20260501-161518-138497.json,clt-hp-p03-fact-the-continent-where-20260501-161518-138497,demos/shap_values.json,3,3,relu_l1,0.3,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.3/clt-hp-p03-fact-the-continent-where-20260501-161518-138497_prune_graph.pt
clt-hp,clt-hp-p03-fact-the-continent-where-20260501-161518-138497.json,clt-hp-p03-fact-the-continent-where-20260501-161518-138497,demos/shap_values.json,3,3,relu_l1,0.4,0.95,3,2,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.4/clt-hp-p03-fact-the-continent-where-20260501-161518-138497_prune_graph.pt
clt-hp,clt-hp-p03-fact-the-continent-where-20260501-161518-138497.json,clt-hp-p03-fact-the-continent-where-20260501-161518-138497,demos/shap_values.json,3,3,relu_l1,0.5,0.95,5,3,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.5/clt-hp-p03-fact-the-continent-where-20260501-161518-138497_prune_graph.pt
clt-hp,clt-hp-p03-fact-the-continent-where-20260501-161518-138497.json,clt-hp-p03-fact-the-continent-where-20260501-161518-138497,demos/shap_values.json,3,3,relu_l1,0.6,0.95,14,28,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.6/clt-hp-p03-fact-the-continent-where-20260501-161518-138497_prune_graph.pt
clt-hp,clt-hp-p03-fact-the-continent-where-20260501-161518-138497.json,clt-hp-p03-fact-the-continent-where-20260501-161518-138497,demos/shap_values.json,3,3,relu_l1,0.7,0.95,29,127,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.7/clt-hp-p03-fact-the-continent-where-20260501-161518-138497_prune_graph.pt
clt-hp,clt-hp-p03-fact-the-continent-where-20260501-161518-138497.json,clt-hp-p03-fact-the-continent-where-20260501-161518-138497,demos/shap_values.json,3,3,relu_l1,0.8,0.95,62,497,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.8/clt-hp-p03-fact-the-continent-where-20260501-161518-138497_prune_graph.pt
clt-hp,clt-hp-p03-fact-the-continent-where-20260501-161518-138497.json,clt-hp-p03-fact-the-continent-where-20260501-161518-138497,demos/shap_values.json,3,3,relu_l1,0.9,0.95,159,2108,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.9/clt-hp-p03-fact-the-continent-where-20260501-161518-138497_prune_graph.pt
clt-hp,clt-hp-p03-fact-the-continent-where-20260501-161518-138497.json,clt-hp-p03-fact-the-continent-where-20260501-161518-138497,demos/shap_values.json,3,3,relu_l1,1.0,0.95,919,14765,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_1.0/clt-hp-p03-fact-the-continent-where-20260501-161518-138497_prune_graph.pt
clt-hp,clt-hp-p03-fact-the-continent-where-20260501-161518-138497.json,clt-hp-p03-fact-the-continent-where-20260501-161518-138497,demos/shap_values.json,3,3,entmax15,0.0,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.0/clt-hp-p03-fact-the-continent-where-20260501-161518-138497_prune_graph.pt
clt-hp,clt-hp-p03-fact-the-continent-where-20260501-161518-138497.json,clt-hp-p03-fact-the-continent-where-20260501-161518-138497,demos/shap_values.json,3,3,entmax15,0.1,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.1/clt-hp-p03-fact-the-continent-where-20260501-161518-138497_prune_graph.pt
clt-hp,clt-hp-p03-fact-the-continent-where-20260501-161518-138497.json,clt-hp-p03-fact-the-continent-where-20260501-161518-138497,demos/shap_values.json,3,3,entmax15,0.2,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.2/clt-hp-p03-fact-the-continent-where-20260501-161518-138497_prune_graph.pt
clt-hp,clt-hp-p03-fact-the-continent-where-20260501-161518-138497.json,clt-hp-p03-fact-the-continent-where-20260501-161518-138497,demos/shap_values.json,3,3,entmax15,0.3,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.3/clt-hp-p03-fact-the-continent-where-20260501-161518-138497_prune_graph.pt
clt-hp,clt-hp-p03-fact-the-continent-where-20260501-161518-138497.json,clt-hp-p03-fact-the-continent-where-20260501-161518-138497,demos/shap_values.json,3,3,entmax15,0.4,0.95,2,1,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.4/clt-hp-p03-fact-the-continent-where-20260501-161518-138497_prune_graph.pt
clt-hp,clt-hp-p03-fact-the-continent-where-20260501-161518-138497.json,clt-hp-p03-fact-the-continent-where-20260501-161518-138497,demos/shap_values.json,3,3,entmax15,0.5,0.95,2,1,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.5/clt-hp-p03-fact-the-continent-where-20260501-161518-138497_prune_graph.pt
clt-hp,clt-hp-p03-fact-the-continent-where-20260501-161518-138497.json,clt-hp-p03-fact-the-continent-where-20260501-161518-138497,demos/shap_values.json,3,3,entmax15,0.6,0.95,5,8,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.6/clt-hp-p03-fact-the-continent-where-20260501-161518-138497_prune_graph.pt
clt-hp,clt-hp-p03-fact-the-continent-where-20260501-161518-138497.json,clt-hp-p03-fact-the-continent-where-20260501-161518-138497,demos/shap_values.json,3,3,entmax15,0.7,0.95,23,83,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.7/clt-hp-p03-fact-the-continent-where-20260501-161518-138497_prune_graph.pt
clt-hp,clt-hp-p03-fact-the-continent-where-20260501-161518-138497.json,clt-hp-p03-fact-the-continent-where-20260501-161518-138497,demos/shap_values.json,3,3,entmax15,0.8,0.95,56,415,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.8/clt-hp-p03-fact-the-continent-where-20260501-161518-138497_prune_graph.pt
clt-hp,clt-hp-p03-fact-the-continent-where-20260501-161518-138497.json,clt-hp-p03-fact-the-continent-where-20260501-161518-138497,demos/shap_values.json,3,3,entmax15,0.9,0.95,127,1694,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.9/clt-hp-p03-fact-the-continent-where-20260501-161518-138497_prune_graph.pt
clt-hp,clt-hp-p03-fact-the-continent-where-20260501-161518-138497.json,clt-hp-p03-fact-the-continent-where-20260501-161518-138497,demos/shap_values.json,3,3,entmax15,1.0,0.95,1360,9248,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_1.0/clt-hp-p03-fact-the-continent-where-20260501-161518-138497_prune_graph.pt
clt-hp,clt-hp-p04-fact-the-inventor-of-20260501-161555-759307.json,clt-hp-p04-fact-the-inventor-of-20260501-161555-759307,demos/shap_values.json,4,3,softmax,0.0,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.0/clt-hp-p04-fact-the-inventor-of-20260501-161555-759307_prune_graph.pt
clt-hp,clt-hp-p04-fact-the-inventor-of-20260501-161555-759307.json,clt-hp-p04-fact-the-inventor-of-20260501-161555-759307,demos/shap_values.json,4,3,softmax,0.1,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.1/clt-hp-p04-fact-the-inventor-of-20260501-161555-759307_prune_graph.pt
clt-hp,clt-hp-p04-fact-the-inventor-of-20260501-161555-759307.json,clt-hp-p04-fact-the-inventor-of-20260501-161555-759307,demos/shap_values.json,4,3,softmax,0.2,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.2/clt-hp-p04-fact-the-inventor-of-20260501-161555-759307_prune_graph.pt
clt-hp,clt-hp-p04-fact-the-inventor-of-20260501-161555-759307.json,clt-hp-p04-fact-the-inventor-of-20260501-161555-759307,demos/shap_values.json,4,3,softmax,0.3,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.3/clt-hp-p04-fact-the-inventor-of-20260501-161555-759307_prune_graph.pt
clt-hp,clt-hp-p04-fact-the-inventor-of-20260501-161555-759307.json,clt-hp-p04-fact-the-inventor-of-20260501-161555-759307,demos/shap_values.json,4,3,softmax,0.4,0.95,3,2,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.4/clt-hp-p04-fact-the-inventor-of-20260501-161555-759307_prune_graph.pt
clt-hp,clt-hp-p04-fact-the-inventor-of-20260501-161555-759307.json,clt-hp-p04-fact-the-inventor-of-20260501-161555-759307,demos/shap_values.json,4,3,softmax,0.5,0.95,3,2,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.5/clt-hp-p04-fact-the-inventor-of-20260501-161555-759307_prune_graph.pt
clt-hp,clt-hp-p04-fact-the-inventor-of-20260501-161555-759307.json,clt-hp-p04-fact-the-inventor-of-20260501-161555-759307,demos/shap_values.json,4,3,softmax,0.6,0.95,9,16,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.6/clt-hp-p04-fact-the-inventor-of-20260501-161555-759307_prune_graph.pt
clt-hp,clt-hp-p04-fact-the-inventor-of-20260501-161555-759307.json,clt-hp-p04-fact-the-inventor-of-20260501-161555-759307,demos/shap_values.json,4,3,softmax,0.7,0.95,26,118,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.7/clt-hp-p04-fact-the-inventor-of-20260501-161555-759307_prune_graph.pt
clt-hp,clt-hp-p04-fact-the-inventor-of-20260501-161555-759307.json,clt-hp-p04-fact-the-inventor-of-20260501-161555-759307,demos/shap_values.json,4,3,softmax,0.8,0.95,64,601,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.8/clt-hp-p04-fact-the-inventor-of-20260501-161555-759307_prune_graph.pt
clt-hp,clt-hp-p04-fact-the-inventor-of-20260501-161555-759307.json,clt-hp-p04-fact-the-inventor-of-20260501-161555-759307,demos/shap_values.json,4,3,softmax,0.9,0.95,163,3231,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.9/clt-hp-p04-fact-the-inventor-of-20260501-161555-759307_prune_graph.pt
clt-hp,clt-hp-p04-fact-the-inventor-of-20260501-161555-759307.json,clt-hp-p04-fact-the-inventor-of-20260501-161555-759307,demos/shap_values.json,4,3,softmax,1.0,0.95,934,14794,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_1.0/clt-hp-p04-fact-the-inventor-of-20260501-161555-759307_prune_graph.pt
clt-hp,clt-hp-p04-fact-the-inventor-of-20260501-161555-759307.json,clt-hp-p04-fact-the-inventor-of-20260501-161555-759307,demos/shap_values.json,4,3,relu_l1,0.0,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.0/clt-hp-p04-fact-the-inventor-of-20260501-161555-759307_prune_graph.pt
clt-hp,clt-hp-p04-fact-the-inventor-of-20260501-161555-759307.json,clt-hp-p04-fact-the-inventor-of-20260501-161555-759307,demos/shap_values.json,4,3,relu_l1,0.1,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.1/clt-hp-p04-fact-the-inventor-of-20260501-161555-759307_prune_graph.pt
clt-hp,clt-hp-p04-fact-the-inventor-of-20260501-161555-759307.json,clt-hp-p04-fact-the-inventor-of-20260501-161555-759307,demos/shap_values.json,4,3,relu_l1,0.2,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.2/clt-hp-p04-fact-the-inventor-of-20260501-161555-759307_prune_graph.pt
clt-hp,clt-hp-p04-fact-the-inventor-of-20260501-161555-759307.json,clt-hp-p04-fact-the-inventor-of-20260501-161555-759307,demos/shap_values.json,4,3,relu_l1,0.3,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.3/clt-hp-p04-fact-the-inventor-of-20260501-161555-759307_prune_graph.pt
clt-hp,clt-hp-p04-fact-the-inventor-of-20260501-161555-759307.json,clt-hp-p04-fact-the-inventor-of-20260501-161555-759307,demos/shap_values.json,4,3,relu_l1,0.4,0.95,3,2,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.4/clt-hp-p04-fact-the-inventor-of-20260501-161555-759307_prune_graph.pt
clt-hp,clt-hp-p04-fact-the-inventor-of-20260501-161555-759307.json,clt-hp-p04-fact-the-inventor-of-20260501-161555-759307,demos/shap_values.json,4,3,relu_l1,0.5,0.95,5,3,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.5/clt-hp-p04-fact-the-inventor-of-20260501-161555-759307_prune_graph.pt
clt-hp,clt-hp-p04-fact-the-inventor-of-20260501-161555-759307.json,clt-hp-p04-fact-the-inventor-of-20260501-161555-759307,demos/shap_values.json,4,3,relu_l1,0.6,0.95,15,39,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.6/clt-hp-p04-fact-the-inventor-of-20260501-161555-759307_prune_graph.pt
clt-hp,clt-hp-p04-fact-the-inventor-of-20260501-161555-759307.json,clt-hp-p04-fact-the-inventor-of-20260501-161555-759307,demos/shap_values.json,4,3,relu_l1,0.7,0.95,35,253,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.7/clt-hp-p04-fact-the-inventor-of-20260501-161555-759307_prune_graph.pt
clt-hp,clt-hp-p04-fact-the-inventor-of-20260501-161555-759307.json,clt-hp-p04-fact-the-inventor-of-20260501-161555-759307,demos/shap_values.json,4,3,relu_l1,0.8,0.95,71,867,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.8/clt-hp-p04-fact-the-inventor-of-20260501-161555-759307_prune_graph.pt
clt-hp,clt-hp-p04-fact-the-inventor-of-20260501-161555-759307.json,clt-hp-p04-fact-the-inventor-of-20260501-161555-759307,demos/shap_values.json,4,3,relu_l1,0.9,0.95,172,3566,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.9/clt-hp-p04-fact-the-inventor-of-20260501-161555-759307_prune_graph.pt
clt-hp,clt-hp-p04-fact-the-inventor-of-20260501-161555-759307.json,clt-hp-p04-fact-the-inventor-of-20260501-161555-759307,demos/shap_values.json,4,3,relu_l1,1.0,0.95,1391,16682,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_1.0/clt-hp-p04-fact-the-inventor-of-20260501-161555-759307_prune_graph.pt
clt-hp,clt-hp-p04-fact-the-inventor-of-20260501-161555-759307.json,clt-hp-p04-fact-the-inventor-of-20260501-161555-759307,demos/shap_values.json,4,3,entmax15,0.0,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.0/clt-hp-p04-fact-the-inventor-of-20260501-161555-759307_prune_graph.pt
clt-hp,clt-hp-p04-fact-the-inventor-of-20260501-161555-759307.json,clt-hp-p04-fact-the-inventor-of-20260501-161555-759307,demos/shap_values.json,4,3,entmax15,0.1,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.1/clt-hp-p04-fact-the-inventor-of-20260501-161555-759307_prune_graph.pt
clt-hp,clt-hp-p04-fact-the-inventor-of-20260501-161555-759307.json,clt-hp-p04-fact-the-inventor-of-20260501-161555-759307,demos/shap_values.json,4,3,entmax15,0.2,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.2/clt-hp-p04-fact-the-inventor-of-20260501-161555-759307_prune_graph.pt
clt-hp,clt-hp-p04-fact-the-inventor-of-20260501-161555-759307.json,clt-hp-p04-fact-the-inventor-of-20260501-161555-759307,demos/shap_values.json,4,3,entmax15,0.3,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.3/clt-hp-p04-fact-the-inventor-of-20260501-161555-759307_prune_graph.pt
clt-hp,clt-hp-p04-fact-the-inventor-of-20260501-161555-759307.json,clt-hp-p04-fact-the-inventor-of-20260501-161555-759307,demos/shap_values.json,4,3,entmax15,0.4,0.95,2,1,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.4/clt-hp-p04-fact-the-inventor-of-20260501-161555-759307_prune_graph.pt
clt-hp,clt-hp-p04-fact-the-inventor-of-20260501-161555-759307.json,clt-hp-p04-fact-the-inventor-of-20260501-161555-759307,demos/shap_values.json,4,3,entmax15,0.5,0.95,2,1,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.5/clt-hp-p04-fact-the-inventor-of-20260501-161555-759307_prune_graph.pt
clt-hp,clt-hp-p04-fact-the-inventor-of-20260501-161555-759307.json,clt-hp-p04-fact-the-inventor-of-20260501-161555-759307,demos/shap_values.json,4,3,entmax15,0.6,0.95,8,13,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.6/clt-hp-p04-fact-the-inventor-of-20260501-161555-759307_prune_graph.pt
clt-hp,clt-hp-p04-fact-the-inventor-of-20260501-161555-759307.json,clt-hp-p04-fact-the-inventor-of-20260501-161555-759307,demos/shap_values.json,4,3,entmax15,0.7,0.95,25,108,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.7/clt-hp-p04-fact-the-inventor-of-20260501-161555-759307_prune_graph.pt
clt-hp,clt-hp-p04-fact-the-inventor-of-20260501-161555-759307.json,clt-hp-p04-fact-the-inventor-of-20260501-161555-759307,demos/shap_values.json,4,3,entmax15,0.8,0.95,63,575,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.8/clt-hp-p04-fact-the-inventor-of-20260501-161555-759307_prune_graph.pt
clt-hp,clt-hp-p04-fact-the-inventor-of-20260501-161555-759307.json,clt-hp-p04-fact-the-inventor-of-20260501-161555-759307,demos/shap_values.json,4,3,entmax15,0.9,0.95,156,3117,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.9/clt-hp-p04-fact-the-inventor-of-20260501-161555-759307_prune_graph.pt
clt-hp,clt-hp-p04-fact-the-inventor-of-20260501-161555-759307.json,clt-hp-p04-fact-the-inventor-of-20260501-161555-759307,demos/shap_values.json,4,3,entmax15,1.0,0.95,888,14212,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_1.0/clt-hp-p04-fact-the-inventor-of-20260501-161555-759307_prune_graph.pt
clt-hp,clt-hp-p05-fact-the-capital-of-20260501-161632-776070.json,clt-hp-p05-fact-the-capital-of-20260501-161632-776070,demos/shap_values.json,5,3,softmax,0.0,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.0/clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph.pt
clt-hp,clt-hp-p05-fact-the-capital-of-20260501-161632-776070.json,clt-hp-p05-fact-the-capital-of-20260501-161632-776070,demos/shap_values.json,5,3,softmax,0.1,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.1/clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph.pt
