graph_name,dataset,graph_path,num_nodes,k_selection,method,method_family,mean_method,decay_rate,best_k,auto_k_candidates,n_supernodes,score_geo,sil_raw,sil_norm,internal_independence,dag_score,n_middle,result_path,supernode_map_path,auto_k_sweep_path
entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt,17,n_over_2,ours-harm-decay-0.0,ours,harm,0.0,8,0,16,0.7173437450708946,0.17064388338135744,0.5853219416906787,0.879143616427546,0.0,10,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-harm-decay-0.0/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-harm-decay-0.0/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-harm-decay-0.0/n_over_2/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt,17,n_over_3,ours-harm-decay-0.0,ours,harm,0.0,5,0,14,0.7253265876796668,0.21123137355452368,0.6056156867772619,0.8687005146690037,0.0,8,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-harm-decay-0.0/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-harm-decay-0.0/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-harm-decay-0.0/n_over_3/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt,17,n_over_2,ours-harm-decay-0.1,ours,harm,0.1,8,0,15,0.6820191691407474,0.17968287311934533,0.5898414365596727,0.788602017838022,0.0,9,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-harm-decay-0.1/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-harm-decay-0.1/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-harm-decay-0.1/n_over_2/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt,17,n_over_3,ours-harm-decay-0.1,ours,harm,0.1,5,0,13,0.7075624549788717,0.11750707270817676,0.5587535363540884,0.8960026113883309,0.0,7,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-harm-decay-0.1/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-harm-decay-0.1/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-harm-decay-0.1/n_over_3/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt,17,n_over_2,ours-harm-decay-0.2,ours,harm,0.2,8,0,15,0.6968429284419932,0.08313798600214724,0.5415689930010736,0.8966356515884399,0.01913112793941807,9,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-harm-decay-0.2/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-harm-decay-0.2/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-harm-decay-0.2/n_over_2/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt,17,n_over_3,ours-harm-decay-0.2,ours,harm,0.2,5,0,13,0.6742774829542384,0.014124573819176615,0.5070622869095883,0.8966356515884399,0.01913112793941807,7,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-harm-decay-0.2/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-harm-decay-0.2/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-harm-decay-0.2/n_over_3/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt,17,n_over_2,ours-harm-decay-0.3,ours,harm,0.3,8,0,16,0.7011430961316647,0.09654716580184422,0.5482735829009221,0.8966356515884399,0.01913112793941807,10,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-harm-decay-0.3/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-harm-decay-0.3/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-harm-decay-0.3/n_over_2/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt,17,n_over_3,ours-harm-decay-0.3,ours,harm,0.3,5,0,12,0.6637023737070652,0.11716894174843792,0.5585844708742189,0.788602017838022,0.0,6,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-harm-decay-0.3/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-harm-decay-0.3/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-harm-decay-0.3/n_over_3/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt,17,n_over_2,ours-harm-decay-0.4,ours,harm,0.4,8,0,14,0.6691564077606418,0.13560525567688267,0.5678026278384414,0.788602017838022,0.0,8,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-harm-decay-0.4/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-harm-decay-0.4/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-harm-decay-0.4/n_over_2/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt,17,n_over_3,ours-harm-decay-0.4,ours,harm,0.4,5,0,12,0.6637023737070652,0.11716894174843792,0.5585844708742189,0.788602017838022,0.0,6,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-harm-decay-0.4/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-harm-decay-0.4/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-harm-decay-0.4/n_over_3/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt,17,n_over_2,ours-harm-decay-0.5,ours,harm,0.5,8,0,15,0.6820191691407474,0.17968287311934533,0.5898414365596727,0.788602017838022,0.0,9,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-harm-decay-0.5/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-harm-decay-0.5/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-harm-decay-0.5/n_over_2/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt,17,n_over_3,ours-harm-decay-0.5,ours,harm,0.5,5,0,12,0.6637023737070652,0.11716894174843792,0.5585844708742189,0.788602017838022,0.0,6,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-harm-decay-0.5/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-harm-decay-0.5/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-harm-decay-0.5/n_over_3/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt,17,n_over_2,ours-harm-decay-0.6,ours,harm,0.6,8,0,15,0.6820191691407474,0.17968287311934533,0.5898414365596727,0.788602017838022,0.0,9,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-harm-decay-0.6/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-harm-decay-0.6/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-harm-decay-0.6/n_over_2/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt,17,n_over_3,ours-harm-decay-0.6,ours,harm,0.6,5,0,12,0.6637023737070652,0.11716894174843792,0.5585844708742189,0.788602017838022,0.0,6,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-harm-decay-0.6/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-harm-decay-0.6/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-harm-decay-0.6/n_over_3/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt,17,n_over_2,ours-harm-decay-0.7,ours,harm,0.7,8,0,15,0.6820191691407474,0.17968287311934533,0.5898414365596727,0.788602017838022,0.0,9,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-harm-decay-0.7/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-harm-decay-0.7/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-harm-decay-0.7/n_over_2/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt,17,n_over_3,ours-harm-decay-0.7,ours,harm,0.7,5,0,12,0.6637023737070652,0.11716894174843792,0.5585844708742189,0.788602017838022,0.0,6,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-harm-decay-0.7/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-harm-decay-0.7/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-harm-decay-0.7/n_over_3/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt,17,n_over_2,ours-harm-decay-0.8,ours,harm,0.8,8,0,14,0.7165976065607436,0.14622909174988566,0.5731145458749428,0.8960026113883309,0.0,8,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-harm-decay-0.8/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-harm-decay-0.8/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-harm-decay-0.8/n_over_2/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt,17,n_over_3,ours-harm-decay-0.8,ours,harm,0.8,5,0,12,0.7087583187760806,0.12128770173099668,0.5606438508654983,0.8960026113883309,0.40353574173712525,6,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-harm-decay-0.8/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-harm-decay-0.8/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-harm-decay-0.8/n_over_3/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt,17,n_over_2,ours-harm-decay-0.9,ours,harm,0.9,8,0,15,0.734778754837074,0.20513001122476937,0.6025650056123847,0.8960026113883309,0.0,9,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-harm-decay-0.9/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-harm-decay-0.9/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-harm-decay-0.9/n_over_2/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt,17,n_over_3,ours-harm-decay-0.9,ours,harm,0.9,5,0,12,0.7087583187760806,0.12128770173099668,0.5606438508654983,0.8960026113883309,0.40353574173712525,6,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-harm-decay-0.9/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-harm-decay-0.9/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-harm-decay-0.9/n_over_3/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt,17,n_over_2,ours-harm-decay-1.0,ours,harm,1.0,8,0,15,0.734778754837074,0.20513001122476937,0.6025650056123847,0.8960026113883309,0.0,9,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-harm-decay-1.0/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-harm-decay-1.0/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-harm-decay-1.0/n_over_2/fixed_k_metrics.json
